PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConvQueueDrainsEntries (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Full (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_DefaultConfirmPolicy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/missing_name (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/missing_client_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/missing_owner_user_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/bad_confirm_policy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/empty_knowledge_source (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/bad_wiki_source (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors/malformed_yaml (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_Errors (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfig_MissingFile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRoleConfigExample_Parses (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfigs_IndexByClientID (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfigs_DuplicateClientID (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfigs_Empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadRoleConfigs_MissingDir (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApplyRoleConfig_FillsEmptyOptions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApplyRoleConfig_ExplicitFlagsWin (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApplyRoleConfig_NilRole (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectSessionStoreFailureCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConvSessionsPersistAndReload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConvSessionsCorruptFileDegrades (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConvSessionsEmptyPathInMemory (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConvSessionsConcurrentAccess (0.13s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges/blank_fallback_and_missing_webhook_drop (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges/text_reply_and_duplicate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges/structured_fallbacks_and_sender_fallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges/conversation_id_fallback_and_queued_merge (0.06s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges/access_gate_denial (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorBasicMessageEdges (0.07s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/long_markdown_and_retry_success (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/reply_retry_exhaustion (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/ordinary_forward_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/deadline_resets_session (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/streaming_forwarder (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges/knowledge_augmentation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorForwardAndReplyEdges (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/asynchronous_card_repair_runner (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/new (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/clear (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/clear_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/unsupported_control (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/control_reply_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/close_success (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/close_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/stream_start_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/duplicate_connector_lock (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/approval_registration_and_ordinary_response (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/owner_decision_consumed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges/approval_group_reply_helper (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorControlAndLifecycleEdges (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/picture_success (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/picture_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/picture_success_with_text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/client_file_success_with_text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/client_file_success_without_text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/client_file_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/dentry_success (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/dentry_download_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/dentry_metadata_fallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/dentry_metadata_fallback_with_text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges/dentry_success_with_text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorMediaEdges (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/card_client_without_template (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/reaction_and_card_creation_failures_fall_back (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/stream_card_frame_and_finish_failures (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/stream_card_precreate_failure (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/stream_delta_status_failure (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/successful_one-shot_card (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/thinking_remains_when_every_fallback_reply_fails (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges/handled_approval_swaps_thinking (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunStreamConnectorCardEdges (0.19s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectStreamFinalStatementEdges/backend_error_clears_an_addressable_session (0.27s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectStreamFinalStatementEdges/successful_command_with_empty_stdout (0.14s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectStreamFinalStatementEdges/blank_Claude_settings_key_is_ignored (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectStreamFinalStatementEdges (0.41s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageResolveExecAgentInstallAndForwarderErrors (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestForwardConnectTurnPreservesAttachmentsForCapableAgent (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExecForwarderAllowsOnlyAttachmentDirectory (0.26s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestEveryStreamBridgeAgentHasAttachmentDeliveryPath (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/real_reply_1_—_whole_sentence_is_the_self-intro (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/real_reply_2_—_self-intro_then_capability_text_kept (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/real_reply_3_—_self-intro_then_newline_block_kept (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/english_self-intro (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/mid-text_Qoder_mention_is_NOT_rewritten (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/normal_answer_untouched (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply/other_channels_pass_through_even_if_they_say_Qoder (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBrandReply (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClaudeUserSettingsEnv (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCheckFDLimit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestEnvDurationMS (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMergeConnectQueuedTurnsBuildsSinglePrompt (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMergeConnectQueuedTurnsPreservesAllPictures (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMergeConnectQueuedTurnsPreservesAllAttachments (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMergeConnectQueuedTurnsKeepsEveryChatRecordLookup (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMergeConnectQueuedTurnsKeepsControlMessagesStandalone (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageExecForwarderStreamingRemainingCoverage (1.1s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageParseStreamLineCCInvalidJSON (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseStreamLineCC (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseStreamLineQoder (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestStreamSpecsCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/claudecode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/codebuddy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/codex (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/custom (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/dsh (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/gemini (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/opencode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/qoder (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/qoderwork (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries/workbuddy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterDetectionAndBoundaries (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSavedWorkerDoesNotRequireOriginalCustomCommand (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRuntimeScopeAndBindingCompatibility (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeCommonAgentOptionsMatchDevConnect (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRetryBudgetPersistsAcrossRestarts/terminal (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRetryBudgetPersistsAcrossRestarts/retryable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRetryBudgetPersistsAcrossRestarts/unknown (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRetryBudgetPersistsAcrossRestarts (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRuntimeOwnerAndGroupACL (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeePrivateDiagnosticsReachOpenCode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeStopWaitsForSupervisorExit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectRegistrationLockPrecedesAuthorizationAndBinding (0.05s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeMachineCommandProfileAndPrivateInput (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRuntimeRealNDJSONAndReceiptEnvelope (0.3s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestEmployeeSubprocessFixture (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConsumerFaultsFailClosed/no-ready (0.35s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConsumerFaultsFailClosed/invalid (0.06s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConsumerFaultsFailClosed/audit (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConsumerFaultsFailClosed (0.45s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeRetryHintTerminalDominatesAndKeepsLongestDelay (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorCanStopDuringCooldown (0.22s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEventConsumerReadyDedupeAndGracefulStop (0.12s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/name-create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/description-create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/name-update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/description-update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/daemon (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/permission (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation/workdir (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdditionalValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/local-worker (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/local-supervise (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/local-lease (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/invalid-channel (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/local-preview (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/stop-activation (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/release-worker (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/lease-worker (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks/unbind-operation (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeEntryAndReleaseLocks (0.18s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLookupAndTransportBoundaries/missing-binding (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLookupAndTransportBoundaries/broken-directory (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLookupAndTransportBoundaries (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLoginExchangeIdentity/authorization (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLoginExchangeIdentity/identity (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLoginExchangeIdentity (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentAvatarURLInputBranches (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentAvatarStageErrorFormatting (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentParseCreatedUUIDBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentProfileHelpersAndInvalidType (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSaveDraftResponseModeAndAvatarValidate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches/validate_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches/dry-run_preview (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches/create_call_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches/parse_uuid_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches/upload_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentCreateAvatarCallBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSaveAvatarCallBranches/validate_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSaveAvatarCallBranches/dry-run_preview (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSaveAvatarCallBranches/upload_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSaveAvatarCallBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentAvatarUploaderDelegates (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDeapAgentSkillUploadCredentialMCPBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries/explicit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries/invalid (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries/lock (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries/read (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries/write (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDeviceIdentityFailureBoundaries (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/profile-load (0.01s)
